32770,-0.1340884483709014,-0.3234805886404499,0.466536035771721,0.8795515678635704,0.573174967401717,0.8723294714862558,0.11735662845795372,0.7812240860571976,0.8425846789302424,-0.05574579117575587,-0.3794753069177352,-0.7699483515486256,-0.938304419473682,0.5734121581485011,0.26175136050628234,0.6076275027690673,-0.5649739209315849,0.010877846941598586,-0.5584126006860874,0.33000611606869484,-0.685173095666836
32780,0.8486337859393712,-0.20578389942710928,0.8080196783914662,0.8634228203644111,0.0014672439780640007,0.2011701067521897,-0.31489786733771874,-0.5793773656251155,0.9649461480109204,-0.4687690212054072,0.7231622439305743,-0.7320375222403762,-0.035778694893296936,-0.5730145896161004,0.4427750834533509,0.40056896378215534,-0.4991754243117473,-0.6208108573066498,0.3876654443460322,0.8067676898864772,0.17597405711626815
32790,0.11761089310870773,-0.4549803235317689,0.7386840670084261,0.9379808149042879,0.7067345833784865,0.7639606947114788,-0.025192214496398288,0.8352287653308651,0.18510937529072324,0.5349555842589063,-0.1790566487559216,-0.607805134779254,-0.9627373552463516,0.16397167599282,0.6785644662359226,0.6952535122598592,-0.4673714908614182,0.5813718861989964,-0.6025179261428508,0.5102425145913849,-0.4813024465280546
32800,0.6488888364730653,0.6309558528366961,0.6377026648377602,0.8926659739421506,-0.02387714292983568,0.5873870597004544,-0.4406485625677261,0.8088695607536968,0.3409700556653207,0.6808460748779334,-0.2225478293496415,-0.3430846990993077,-0.9406322665134632,0.4954092035192086,0.7849363969908393,0.6317506310663632,-0.6863578615892794,0.5251288786419575,-0.4807908483708453,0.5498138702674229,-0.1338987959319705
32810,0.5528800273993884,-0.7732959124295324,-0.061590089099672736,0.7120534519059704,0.3792969254475653,0.34894453879901394,-0.3379502476641326,0.8690159528958951,0.2377097830242169,-0.4130955192608272,0.4670982634122519,-0.22366624080962133,0.0213746026946391,0.014210742453707403,0.41156561806374375,0.4709633288062969,-0.6985232995043275,0.2884072433247711,0.541890819592058,0.4016843335250846,-0.7570101779490347
32820,0.7182455342007787,-0.5477586568444224,0.5880126091523576,0.9059484331035654,0.28907542904549804,0.575436199033447,-0.36288141366758747,0.7752025975992127,0.9223004169200496,-0.17163023537598934,0.21417597952338807,0.9137999069381704,0.43271635216545656,-0.5590086500843909,0.5146419831144725,0.3093581223041372,-0.29190811099582703,-0.3899084237547875,-0.5955976166274584,-0.4719843688792802,-0.5734777667965111
32830,-0.03833895093508122,0.6146173996533314,0.7024084327607636,0.2342670376153073,-0.03665841036574593,0.499446789466084,0.04225874124660935,0.7743527807017763,0.3884712292358024,0.3839458166968661,-0.08196859992384302,0.6810237858213372,-0.41072452764023376,0.2117616136603138,-0.04032077890600058,0.790518506992644,-0.2935838249900331,0.7921883299281847,0.18171707564075784,0.2560043131710393,0.8948454750552879
32840,0.6194836751652258,0.7147721828807136,0.9135105864153296,0.9892276097320912,0.8343134907536317,0.3124209063773443,0.4391121482846693,0.8406393218031772,-0.2213701562149689,-0.221668086473037,0.6268817364503744,-0.7251068546835108,0.9806600998014888,0.6991855931201069,0.7573099222159257,0.7185561488748909,-0.7031447032759383,0.4385141551549217,0.8040968227469264,0.036356644732989385,-0.6819730458889156
32850,0.8022396054672138,-0.4554930274035965,0.5840765085161687,0.750680172417958,0.171710795700686,0.3958667566228656,-0.22428469087021247,0.4147882524633205,0.8539081861721339,0.4270298009780441,-0.8356686906760135,-0.2075830410846004,0.9874684587757728,0.6534312077527882,0.35202187385957645,0.7055741505432722,-0.7038130836062247,0.5044754192176726,0.7414522903008326,0.3815613215113369,-0.09961210097908332
32860,0.4419511604420853,0.3783053739588464,0.8261394334977884,0.9732331541576535,0.10058840041742267,0.4924567921083781,0.018632286287146384,0.040029806640623625,0.7864762504910631,-0.7525266151409316,0.21529924794772792,-0.6622059352768487,0.8721454046380833,0.8092912805002891,0.04721304901698024,0.8633423584466059,-0.4994313083086061,0.9019874622714938,-0.8496771615045731,-0.03099533559466277,-0.6049688796770976
32870,0.2700872335808423,-0.22176941806653827,0.795471095218091,0.8555240292454016,0.3618948102328585,0.4962025000847867,0.02913773581527717,-0.751418177825577,0.8449319476435917,-0.2122262808925782,-0.6004341224459401,-0.8065808048706976,-0.8191054340248654,0.3870250299912033,0.2526587270047788,0.4830452232034839,-0.540168615289996,-0.3785142878251213,-0.7435552006681162,0.29282035751431185,-0.605570619308955
32880,0.5883172548678837,-0.5325065786401849,0.9335444008905862,0.8173899903721634,0.07137744793032144,0.5541876114145458,0.30464883006789273,0.8253430790238315,0.8698405919030795,-0.5550821157428749,0.8092834060351822,-0.5099142471968703,0.3319175406363439,0.028686433072855764,0.5307792604476091,0.7028809776271744,0.5162936614964865,0.17815319743062946,0.3172445491295736,0.5123514942013178,-0.5406051391872824
32890,-0.3945417943502716,-0.3687623653987087,0.20566007835807693,0.8915792157626073,0.14046236750872096,0.6583148641278849,-0.4833961249502879,0.4543698532288846,0.8271061851335222,-0.4151635951338041,-0.847049279758866,-0.9027992035002184,-0.9555749750288048,0.21182607409839727,0.38687968946178203,0.26692105398251664,-0.5074966717926586,-0.6051219362033793,-0.7403320599927128,0.12531376404911926,-0.3265059959630458
32900,-0.6353944878503438,-0.5706763477279124,0.8727210216133405,0.8832825671514043,-0.07279637898026453,0.6211756866266727,-0.2576314174268774,0.8041144494998566,0.9354353899490521,-0.2695586088965096,0.7375219521335271,-0.6894441617554564,-0.7941000290287784,-0.36803848374960296,0.8492913352120669,0.3710967645665953,-0.5899629392695431,-0.03409167914589098,0.7624391011990687,0.5789353649812825,-0.688464138425837
32910,0.7048927415444938,-0.7522823135500515,0.4993700377466992,-0.14109947251643187,0.0033036300576142147,0.5855892263715362,0.07998078652827731,0.9060925500548144,-0.9322289485962674,0.15066736701885144,-0.5561576692793194,-0.8146751597288787,-0.4250290345707305,0.5617729640278993,0.5338413624246136,0.3025877557365573,-0.9007205121940506,0.056754078239562473,-0.5608940936096622,0.3765097746733109,-0.4253738206645219
32920,0.2602029054698998,0.4787771323425028,0.5543002436527787,0.7982954929068833,-0.0029093357852996602,0.20990383262060952,0.3200632550826105,0.8351970392565953,-0.02775880023536893,-0.5315710656161912,-0.6849316031047369,-0.8674228392515891,-0.942618033291628,0.13536565617326962,0.33514134529684164,0.5890359332060224,-0.6512353238575578,0.12687763133050692,-0.2306194826502361,-0.26935543571276704,-0.5741585191250158
32930,0.6473404386378819,0.5159985245665133,0.8488291802005359,0.9414997157936718,0.2007681829536204,0.8574720221459273,-0.6638520902014978,0.7697824500424082,0.7646750610194816,-0.35958415562769874,0.4196293089204535,-0.7901990704483013,-0.9007271223329092,-0.4471677671247761,0.05359745439511143,0.6902129076649339,-0.6639926253718416,0.23608440924603696,0.08457234043780973,0.4596892951544889,-0.6358066397720814
32940,0.1503266726111762,-0.40069160231142537,0.7195553285029057,0.7705353724173039,-0.17880742351487286,0.6807927644351581,-0.3896917157352108,0.7518156712325098,-0.3638631399317176,-0.005686120825597851,-0.4750655717361594,-0.7696885355704214,-0.8868217859235357,-0.6255486279857034,0.39486401003016597,0.14791469735698892,-0.7547077480735995,0.09490909296695244,-0.787834246895726,0.38794925032351785,-0.4471787367801011
32950,-0.22134429205623146,0.025686032994406208,0.5738526898797143,-0.15043808136727646,0.019827578173672804,0.5108189305736356,0.2618640903072598,-0.001000063416641738,0.43359715649370656,-0.014123136920354691,-0.606481091469481,0.7050326930275563,-0.6990225034528892,-0.19170195964216635,-0.2240531683037411,0.5688450600780303,-0.7728192709540442,0.2514290421875174,-0.8018620432131809,0.3043477675161161,0.8434383704576931
32960,0.4954274418369914,-0.17186947795405452,0.8303871279612605,0.9360366039009844,0.13958266425141344,0.8590077277222363,-0.2341972685354677,0.9335206332663606,0.9572494354355914,0.4706726403061487,0.607596709633317,-0.7071870504489522,-0.6615653100579918,-0.05708747228555242,0.827624964932107,0.4777620608020166,-0.5154376867252422,0.7220129067173943,-0.5730709489208838,-0.5363803552355036,-0.5850437404514348
32970,-0.238144080078246,-0.7649734999129424,0.03687795577039968,0.9469005920442851,0.04370920398754968,0.6771778317213569,-0.76867065431798,0.8750487024575264,0.7679207339536127,-0.21215040527074816,-0.4086918870202632,-0.8224602300805725,0.7283137059293109,-0.7383786518039488,0.11167172116119622,0.4904984458795744,-0.7685922811752988,-0.4873161172578114,-0.6636075509729964,-0.05582882941913645,-0.1371906649557374
32980,0.06352545745668449,0.10423521478553273,0.7041698532479983,0.8694855211413777,0.21411798795822995,0.4578836640463802,-0.1212673403174738,-0.22698252937842456,0.9057241315894706,-0.4447878656245869,-0.4169635226617937,-0.7592482934780374,-0.9420372518442176,0.32856815108863885,0.5058751482319774,0.4479559129073952,-0.29606071485789925,-0.19271758083214754,-0.8562848912809032,0.40620522059613373,-0.6205700686651838
32990,-0.2894231018629876,0.7457027254893752,0.9234334233223044,0.8666222057702219,0.1385642962870731,-0.3155830691728108,0.09901221329800053,0.9038002312671716,0.8991735648225426,0.002866052059503189,0.9486409723655459,0.2327504913323541,-0.9592359295667876,-0.12374251222004815,0.3855348704385183,0.6438770664652363,-0.4466871967372315,0.7956280750383997,-0.17287675387245602,0.08427075082809497,-0.30205306988182906
33000,0.6390317917606914,-0.1726442944214327,0.7699479087241757,0.8028123471949298,0.1382432711583126,0.2878032601988733,-0.6968580707817048,0.4603244095034269,0.9770172991162808,-0.4177412669819137,0.0782925146386779,0.4593772517284024,-0.5131641677917461,-0.2641491634690542,0.4840943901385693,0.04436147056179987,0.4027621219372401,0.7807751160580977,-0.5319577986303169,0.7175086793183545,-0.5477075452540963
33010,0.550632578670074,-0.1954576643613496,0.7420982781878407,0.865146356544879,0.15174419110409254,0.6175949982442972,0.12112687990956983,0.18991042320861554,0.15499770194332138,0.6419516109970039,0.9156470513616044,-0.6618715397070954,-0.8694478072149504,0.6141734150260476,0.707487137529169,0.3652708498099825,-0.8540692438599392,0.4756082472101164,-0.5315871113500332,0.05387286282513015,-0.4695617368099739
33020,-0.5524959729791704,0.009361616527864,0.7484142796489195,0.9783886966826248,0.109589798795754,0.8030318687882716,-0.4195995185577947,0.8531846584412794,0.9357913720491541,0.4303311888730576,0.7700161423700289,-0.5921782996275472,0.9405102845554829,0.4108968773127203,0.4574892613896311,0.7497359483155879,-0.7224662447610509,0.5059275269855905,0.8718668199839485,-0.6180864813694467,-0.336221631456209
33030,0.6988408688141479,-0.4274341267115496,0.5050827752627344,0.9222922948864104,0.015598306970349906,0.579672245556908,-0.01991759080432424,0.8399389950701,0.6416209324861694,0.21966427065925653,0.8220375635665225,-0.8605255977819238,-0.8540228116177503,0.12979097149901708,0.28595007090054475,0.4434989084218688,-0.7168897031894973,0.11940234291674365,0.06401645800635719,0.2450310902671264,-0.4137209691313514
33040,-0.4109777175149672,0.9298428248412098,-0.2451786652821157,0.9604370710185024,0.7505323898818141,0.23589138959472644,0.917495663939868,0.7853161077165185,0.6427037475505251,0.5850223081924543,-0.11374266638453187,0.8921241633998258,0.6837422269925617,0.4425180389580724,0.9781103443204276,0.8750375081992223,0.9361281021286086,0.7690600030155319,0.4262671222100978,0.1086156709653043,0.8770439986607123
33050,0.4551007841162754,0.8192600685126983,0.345815700168055,0.959140580230818,0.9551217644869526,-0.5768971392645873,0.7345160698628603,-0.8110434209172603,0.7130977261647117,0.08662304798720973,0.8620453498273907,0.8460606664481642,-0.2993443676857321,-0.3076293252428044,-0.644698226974723,0.6805404544025637,0.9189636327519728,0.3434044185885429,0.06944379798731101,-0.14722556835112652,0.7023024634101491
33060,-0.37312677019657065,0.8893195767754669,0.24975095634634284,0.9743920662888612,0.06863198652967335,0.04426263379710817,0.7272971582726626,0.9435814800787948,-0.05654332491532815,0.5995046932058372,-0.06257759002679539,0.6817842449349897,0.7455100974700257,-0.749586724412272,-0.3823260456805119,0.7971833648317858,0.8760053717358726,0.5413974111574384,-0.2561539860588923,-0.5536352072903871,0.9124465361953608
33070,0.31800310570407303,-0.4702514171827473,0.0614942003128581,0.94016853866708,0.9877468606284144,-0.19559909703637185,0.4907940674458917,0.9644878189796828,0.1832361137082276,0.6073702278864097,0.16046528852398909,0.6722986578895861,0.814529876397354,0.4647008530042962,0.13956731251114654,0.8390307992350171,0.9854963769172808,0.8282629593789351,0.31828678932115445,-0.010764964261365341,0.7902464060791711
33080,0.7602014714246829,0.7819510788069179,0.7010785709776349,0.8860910848534613,0.6018161700826545,-0.4304970943599662,0.6613026939912082,0.9371213251471108,0.20421640714510708,0.3739489888920851,0.6911917778182047,0.5811487070947897,0.2844742961692707,0.5994061596705106,0.501021618912556,0.9289912241312908,0.9089592792260952,0.7251645434627916,0.35753375398645626,0.8841903225282958,0.8476376464019766
33090,0.3659169914064283,0.8299486914221184,0.4634779444083154,0.8933714767609628,0.9366041870909134,-0.04766184972825303,0.8171719786288969,0.7739382108765569,0.5475431906872961,0.8372757885316312,0.5015069942824248,-0.8064744260054121,-0.6958728264470717,-0.30103546680245763,-0.5072310392191011,0.9379644564965312,-0.015965028592392603,0.7269311199506892,0.1942611269803107,-0.534688725958884,0.9293386722214736
33100,0.1709414273437249,-0.5537785924442451,0.7761306540982126,0.06912113509769784,0.8251128200915496,-0.17323661809247978,0.5323580168808413,0.9141515228198474,0.8105958246889089,-0.3973897413169175,0.2584431037647653,-0.5883403341443422,0.07649953487840833,0.4996248863045336,-0.8203452265061046,0.5457174555997409,0.642054625338891,0.010890643076271292,0.0755445628458956,-0.7131975203541654,-0.44062301763740985
33110,0.3594063808823197,-0.4589038042744202,0.6575593907605309,0.94798893205653,-0.3149249417123323,0.6586668226912329,0.15424882074625618,0.658869681619536,-0.4362318639080133,0.5895260972066785,0.864997286285859,0.9366256111781396,-0.8031473287476874,-0.4129339751153515,-0.20143378088531824,0.7744751527299979,0.8650682891435324,-0.21361390638406544,0.30108295473736835,-0.7366655066419103,0.8516588673600812
33120,0.452460621430827,0.9913355092964444,-0.26612816555325125,0.7020693489722362,0.9459977819091774,-0.34737845738763073,0.8108145165135764,0.08986752301361547,0.4036135472339478,0.8441330449070736,-0.8006864862386732,0.410553334131592,-0.8448690260450975,-0.12088103178289387,0.9658172763464687,0.21875480986411294,0.4385980741116027,0.19204357709005687,0.12500609619460118,0.820056591783613,0.889241608301501
33130,0.3842568658426491,0.4188244623758758,0.17240638112080178,0.9597300005992012,0.9667280946220622,0.944942706289294,0.7167549111749679,0.12303825202142613,0.2946223651442024,0.11533772996643865,0.5032443707125264,0.7905827554777389,-0.5375094172316289,-0.06341479936461084,-0.3746020248540287,0.783051212979917,0.8584921261268766,0.2446088478696591,0.311598903353579,-0.8774155638166298,0.8534392193217257
33140,-0.2306736763671631,0.9299809273405236,0.338188972523732,0.9671276599421038,0.9223068229273164,-0.2756725712899836,0.8295200244364488,-0.790991706595035,0.5911793665810731,0.5341429440967663,-0.4885305924581986,0.9358622132407246,0.458965905310072,0.1542896987485828,0.9783615430006488,0.8750644762482582,0.8056132507411004,0.1490972623508018,-0.07192850357210961,0.9352855304719704,0.9416900531547724
